Upstream Girth Weld Number	Previous US Girth Weld Number	Odometer	X_Coord	Y_Coord	Lat	Long	Height	Wall Thickness	Grade	Diameter	Seam Type	Seam Position	Comments	MOP	DPP	Tool Speed	Detectable Length
12450		17882.0363	604800.4368	5286846.2993	47.72648104	-79.60244194	160.2	4.78	290000	6.625	L	342	Girth Weld	6350		2.127	0.1
12460		17897.6496	604815.9663	5286846.7107	47.72648222	-79.6022348	160.2	4.78	290000	6.625	L	188	Girth Weld	6350		2.2686	0.1
12470		17912.9195	604831.1579	5286846.9941	47.7264823	-79.60203221	160.3	4.78	290000	6.625	L	173	Girth Weld	6350		2.2686	0.1
12480		17928.2325	604846.3924	5286847.2911	47.7264825	-79.60182905	160.3	4.78	290000	6.625	L	313	Girth Weld	6350		2.2686	0.1
12490		17943.5058	604861.5864	5286847.5981	47.72648279	-79.60162641	160.4	4.78	290000	6.625	L	334	Girth Weld	6350		2.2686	0.1
12500		17958.8544	604876.856	5286847.9038	47.72648306	-79.60142278	160.5	4.78	290000	6.625	L	122	Girth Weld	6350		2.127	0.1
12510		17970.5321	604888.4759	5286848.0659	47.72648264	-79.60126784	160.5	4.78	290000	6.625	L	83	Girth Weld	6350		2.2686	0.1
12520		17985.8798	604903.7444	5286848.3134	47.72648238	-79.60106422	160.5	4.78	290000	6.625	L	195	Girth Weld	6350		2.2686	0.1
12530		18000.4218	604918.2117	5286848.579	47.72648241	-79.60087129	160.6	4.78	290000	6.625	L	135	Girth Weld	6350		2.2686	0.1
12540		18015.7394	604933.45	5286848.8966	47.72648279	-79.60066807	160.7	4.78	290000	6.625	L	268	Girth Weld	6350		2.2686	0.1
12550		18031.0189	604948.6511	5286849.2129	47.72648316	-79.60046535	160.7	4.78	290000	6.625	L	202	Girth Weld	6350		2.127	0.1
12560		18046.2712	604963.8239	5286849.5291	47.72648354	-79.600263	160.6	4.78	290000	6.625	L	180	Girth Weld	6350		2.2686	0.1
12570		18061.5548	604979.0229	5286850.0042	47.72648534	-79.60006024	160.5	4.78	290000	6.625	L	354	Girth Weld	6350		2.1836	0.1
12580		18075.5672	604992.963	5286850.2997	47.72648574	-79.59987434	160.6	4.78	290000	6.625	L	89	Girth Weld	6350		2.127	0.1
12590		18090.7853	605008.1029	5286850.6174	47.72648613	-79.59967243	160.6	4.78	290000	6.625	L	233	Girth Weld	6350		2.2686	0.1
12600		18106.0801	605023.3191	5286850.7053	47.72648444	-79.59946956	160.8	4.78	290000	6.625	L	356	Girth Weld	6350		2.2686	0.1
12610		18120.3517	605037.5141	5286851.1036	47.72648571	-79.59928023	160.9	4.78	290000	6.625	L	6	Girth Weld	6350		2.3174	0.1
12620		18135.6715	605052.7524	5286851.5288	47.72648706	-79.59907698	160.8	4.78	290000	6.625	L	190	Girth Weld	6350		2.2686	0.1
12630		18151.0033	605068.003	5286851.9131	47.72648803	-79.59887358	160.9	4.78	290000	6.625	L	308	Girth Weld	6350		2.127	0.1
12640		18166.3356	605083.2555	5286852.2471	47.72648856	-79.59867016	160.8	4.78	290000	6.625	L	356	Girth Weld	6350		2.127	0.1
12650		18181.5844	605098.4261	5286852.5044	47.7264884	-79.59846785	160.8	4.78	290000	6.625	L	186	Girth Weld	6350		2.2686	0.1
12660		18196.7181	605113.4811	5286852.8232	47.72648881	-79.59826706	160.9	4.78	290000	6.625	L	84	Girth Weld	6350		2.2686	0.1
12670		18211.9822	605128.6649	5286853.2157	47.72648987	-79.59806455	160.8	4.78	290000	6.625	L	249	Girth Weld	6350		2.2686	0.1
12680		18227.2795	605143.8824	5286853.5641	47.72649053	-79.59786161	160.8	4.78	290000	6.625	L	346	Girth Weld	6350		2.1553	0.1
12690		18242.5799	605159.1049	5286853.8449	47.72649057	-79.5976586	160.8	4.78	290000	6.625	L	21	Girth Weld	6350		2.127	0.1
12700		18257.8667	605174.3108	5286854.1727	47.72649104	-79.5974558	161	4.78	290000	6.625	L	292	Girth Weld	6350		2.2686	0.1
12710		18273.1219	605189.4863	5286854.5173	47.72649167	-79.59725341	161.1	4.78	290000	6.625	L	90	Girth Weld	6350		2.2842	0.1
12720		18287.1382	605203.4307	5286854.8069	47.726492	-79.59706744	161.1	4.78	290000	6.625	L	179	Girth Weld	6350		2.2686	0.1
12730		18302.4402	605218.6535	5286855.0826	47.726492	-79.59686444	161.2	4.78	290000	6.625	L	8	Girth Weld	6350		2.127	0.1
12740		18317.7202	605233.844	5286855.6879	47.72649497	-79.59666178	161.2	4.78	290000	6.625	L	170	Girth Weld	6350		2.2686	0.1
12750		18333.0518	605247.9722	5286860.888	47.72653944	-79.59647218	161.1	4.78	290000	6.625	L	336	Girth Weld	6350		2.1406	0.1
12760		18348.363	605261.1764	5286868.4883	47.72660565	-79.59629431	161.1	4.78	290000	6.625	L	138	Girth Weld	6350		2.1553	0.1
12770		18363.619	605274.2493	5286876.2039	47.72667292	-79.59611817	160.9	4.78	290000	6.625	L	4	Girth Weld	6350		2.2686	0.1
12780		18378.8367	605287.4196	5286883.6756	47.72673798	-79.59594078	160.9	4.78	290000	6.625	L	138	Girth Weld	6350		2.2686	0.1
12790		18394.1123	605300.6464	5286891.1652	47.72680318	-79.59576264	160.8	4.78	290000	6.625	L	163	Girth Weld	6350		2.2686	0.1
12800		18409.3402	605313.7873	5286898.7091	47.7268689	-79.59558563	160.8	4.78	290000	6.625	L	358	Girth Weld	6350		2.2686	0.1
12810		18424.5931	605326.8877	5286906.3724	47.72693569	-79.59540913	160.8	4.78	290000	6.625	L	165	Girth Weld	6350		2.2686	0.1
12820		18439.3638	605339.5502	5286913.8293	47.72700071	-79.59523852	160.6	4.78	290000	6.625	L	18	Girth Weld	6350		2.2686	0.1
12830		18454.637	605352.5969	5286921.6192	47.72706864	-79.59506271	160.9	4.78	290000	6.625	L	312	Girth Weld	6350		2.2686	0.1
12840		18469.9126	605365.6169	5286929.462	47.72713706	-79.59488723	161	4.78	290000	6.625	L	188	Girth Weld	6350		2.2119	0.1
12850		18485.145	605378.5302	5286937.3952	47.72720631	-79.59471316	161.2	4.78	290000	6.625	L	110	Girth Weld	6350		2.2686	0.1
12860		18500.4261	605391.595	5286945.1742	47.72727415	-79.5945371	161.2	4.78	290000	6.625	L	146	Girth Weld	6350		2.2686	0.1
12870		18515.7425	605404.7017	5286952.9487	47.72734194	-79.59436049	161.1	4.78	290000	6.625	L	270	Girth Weld	6350		2.2686	0.1
12880		18530.8966	605417.6841	5286960.5622	47.7274083	-79.59418557	160.5	4.78	290000	6.625	L	244	Girth Weld	6350		2.2686	0.1
12890		18546.1937	605430.7655	5286968.3347	47.72747607	-79.5940093	160.8	4.78	290000	6.625	L	310	Girth Weld	6350		2.2686	0.1
12900		18560.0568	605442.7024	5286975.2258	47.72753611	-79.59384849	160.9	4.78	290000	6.625	L	228	Girth Weld	6350		2.2686	0.1
12910		18573.762	605454.495	5286982.0538	47.7275956	-79.59368962	161.2	4.78	290000	6.625	L	159	Girth Weld	6350		2.2686	0.1
12920		18583.6114	605462.933	5286987.0389	47.72763907	-79.59357592	161.3	4.78	290000	6.625	L	63	Girth Weld	6350		2.2686	0.1
12930		18598.9294	605475.9933	5286994.8982	47.72770763	-79.59339991	161.3	4.78	290000	6.625	L	260	Girth Weld	6350		2.127	0.1
12940		18613.2297	605488.1471	5287002.2953	47.72777218	-79.59323608	161.2	4.78	290000	6.625	L	32	Girth Weld	6350		2.2686	0.1
12950		18628.5257	605501.1543	5287010.2003	47.72784115	-79.59306076	161.2	4.78	290000	6.625	L	278	Girth Weld	6350		2.1836	0.1
12960		18643.8126	605514.1205	5287018.1528	47.72791057	-79.59288597	161.2	4.78	290000	6.625	L	270	Girth Weld	6350		2.2402	0.1
12970		18658.7138	605526.7395	5287025.9385	47.72797853	-79.59271586	161.2	4.78	290000	6.625	L	324	Girth Weld	6350		2.2686	0.1
12980		18674.0167	605539.7087	5287033.9123	47.72804813	-79.59254102	161.5	4.78	290000	6.625	L	198	Girth Weld	6350		2.1553	0.1
12990		18689.2635	605552.7076	5287041.7305	47.72811633	-79.59236583	161.7	4.78	290000	6.625	L	227	Girth Weld	6350		2.2402	0.1
13000		18705.0689	605566.2179	5287049.778	47.72818651	-79.59218376	161.9	4.78	290000	6.625	L	105	Girth Weld	6350		2.2686	0.1
13010		18720.3002	605579.2372	5287057.5364	47.72825416	-79.59200831	162	4.78	290000	6.625	L	318	Girth Weld	6350		2.2119	0.1
13020		18734.7941	605591.5841	5287064.991	47.72831919	-79.59184189	162.1	4.78	290000	6.625	L	213	Girth Weld	6350		2.2686	0.1
13030		18750.0026	605604.6059	5287072.6999	47.72838641	-79.59166642	162.1	4.78	290000	6.625	L	125	Girth Weld	6350		2.002	0.1
13040		18765.3156	605617.6656	5287080.5495	47.72845488	-79.59149041	162.2	4.78	290000	6.625	L	174	Girth Weld	6350		2.2686	0.1
13050		18780.5908	605630.724	5287088.3282	47.72852271	-79.59131444	162.2	4.78	290000	6.625	L	224	Girth Weld	6350		2.2686	0.1
13060		18795.8198	605643.7789	5287096.0233	47.72858979	-79.59113852	162.2	4.78	290000	6.625	L	292	Girth Weld	6350		2.2783	0.1
13070		18810.4238	605656.2752	5287103.4392	47.72865445	-79.59097012	162.3	4.78	290000	6.625	L	248	Girth Weld	6350		2.2686	0.1
13080		18825.4138	605669.0501	5287111.1383	47.72872161	-79.59079794	162.5	4.78	290000	6.625	L	219	Girth Weld	6350		2.3389	0.1
13090		18840.6166	605682.0101	5287118.9424	47.72878968	-79.59062327	162.5	4.78	290000	6.625	L	140	Girth Weld	6350		2.2686	0.1
13100		18855.8813	605695.0282	5287126.7672	47.72885793	-79.59044781	162.5	4.78	290000	6.625	L	189	Girth Weld	6350		2.127	0.1
13110		18870.3634	605707.388	5287134.177	47.72892257	-79.59028124	162.6	4.78	290000	6.625	L	342	Girth Weld	6350		2.2686	0.1
13120		18884.6996	605719.6364	5287141.488	47.72898632	-79.59011617	162.8	4.78	290000	6.625	L	160	Girth Weld	6350		2.2686	0.1
13130		18899.9344	605732.6161	5287149.3127	47.72905457	-79.58994122	163	4.78	290000	6.625	L	296	Girth Weld	6350		2.2686	0.1
13140		18915.7399	605746.0714	5287157.4568	47.72912563	-79.58975986	163.1	4.78	290000	6.625	L	118	Girth Weld	6350		2.3818	0.1
13150		18930.8825	605758.9747	5287165.2377	47.7291935	-79.58958594	163.2	4.78	290000	6.625	L	358	Girth Weld	6350		2.2686	0.1
13160		18946.0957	605771.9403	5287173.0512	47.72926166	-79.58941119	163.2	4.78	290000	6.625	L	44	Girth Weld	6350		2.2686	0.1
13170		18961.1271	605784.7702	5287180.7377	47.72932869	-79.58923828	163.4	4.78	290000	6.625	L	90	Girth Weld	6350		2.2686	0.1
13180		18976.38	605797.7281	5287188.6378	47.72939763	-79.5890636	163.5	4.78	290000	6.625	L	134	Girth Weld	6350		2.2686	0.1
13190		18990.3123	605809.6112	5287195.769	47.72945982	-79.58890345	163.6	4.78	290000	6.625	L	182	Girth Weld	6350		2.2686	0.1
13200		19003.8249	605821.1793	5287202.6135	47.72951949	-79.58874755	163.7	4.78	290000	6.625	L	28	Girth Weld	6350		2.2686	0.1
13210		19019.04	605834.0526	5287210.5471	47.72958874	-79.58857399	163.4	4.78	290000	6.625	L	306	Girth Weld	6350		2.2686	0.1
13220		19033.5138	605846.4813	5287217.7727	47.7296517	-79.58840654	163.9	4.78	290000	6.625	L	86	Girth Weld	6350		2.2686	0.1
13230		19047.0117	605857.9569	5287224.7415	47.7297125	-79.58825186	164	4.78	290000	6.625	L	89	Girth Weld	6350		2.2686	0.1
13240		19062.2901	605870.8713	5287232.7522	47.72978244	-79.58807773	164.2	4.78	290000	6.625	L	254	Girth Weld	6350		2.4307	0.1
13250		19077.5877	605883.8398	5287240.7105	47.72985189	-79.5879029	164.5	4.78	290000	6.625	L	182	Girth Weld	6350		2.2686	0.1
13260		19092.8793	605896.71	5287248.8145	47.72992268	-79.58772933	164.7	4.78	290000	6.625	L	237	Girth Weld	6350		2.3086	0.1
13270		19108.1988	605909.6951	5287256.7891	47.72999228	-79.58755428	164.9	4.78	290000	6.625	L	198	Girth Weld	6350		2.4307	0.1
13280		19123.4452	605922.6299	5287264.7051	47.73006136	-79.58737991	165.1	4.78	290000	6.625	L	137	Girth Weld	6350		2.2686	0.1
13290		19138.6973	605935.5238	5287272.7001	47.73013115	-79.58720606	165.2	4.78	290000	6.625	L	348	Girth Weld	6350		2.127	0.1
13300		19153.9062	605948.5576	5287280.3758	47.73019805	-79.58703042	165.4	4.78	290000	6.625	L	184	Girth Weld	6350		2.127	0.1
13310		19169.1766	605961.6998	5287287.9938	47.73026442	-79.58685335	165.4	4.78	290000	6.625	L	140	Girth Weld	6350		2.2686	0.1
13320		19184.4873	605974.7749	5287295.8054	47.73033254	-79.58667713	165.5	4.78	290000	6.625	L	206	Girth Weld	6350		2.2686	0.1
13330		19198.6999	605986.9227	5287303.0386	47.7303956	-79.5865134	165.5	4.78	290000	6.625	L	298	Girth Weld	6350		2.2686	0.1
13340		19213.9754	605999.9895	5287310.7947	47.73046322	-79.58633731	165.5	4.78	290000	6.625	L	168	Girth Weld	6350		2.2686	0.1
13350		19229.2555	606013.0764	5287318.5269	47.73053063	-79.58616095	165.6	4.78	290000	6.625	L	332	Girth Weld	6350		2.2686	0.1
13360		19243.5237	606025.4049	5287325.5573	47.73059184	-79.58599487	165.5	4.78	290000	6.625	L	330	Girth Weld	6350		2.2686	0.1
13370		19258.83	606038.6862	5287333.005	47.73065664	-79.585816	165.6	4.78	290000	6.625	L	134	Girth Weld	6350		2.2686	0.1
13380		19274.1006	606051.8562	5287340.5738	47.73072256	-79.58563856	165.7	4.78	290000	6.625	L	146	Girth Weld	6350		2.2539	0.1
13390		19287.9845	606064.6171	5287345.3162	47.73076312	-79.58546727	165.6	4.78	290000	6.625	L	282	Girth Weld	6350		2.2686	0.1
13400		19303.2669	606079.7989	5287346.066	47.73076737	-79.58526468	165.6	4.78	290000	6.625	L	72	Girth Weld	6350		2.2686	0.1
13410		19318.5436	606094.9935	5287346.2797	47.7307668	-79.58506205	165.7	4.78	290000	6.625	L	121	Girth Weld	6350		2.2686	0.1
13420		19332.6348	606109.0035	5287346.6269	47.73076761	-79.58487518	165.9	4.78	290000	6.625	L	258	Girth Weld	6350		2.2686	0.1
13430		19347.9502	606124.2287	5287347.1632	47.73076994	-79.58467206	166	4.78	290000	6.625	L	99	Girth Weld	6350		2.1689	0.1
13440		19362.4496	606138.6438	5287347.6472	47.73077192	-79.58447975	166	4.78	290000	6.625	L	38	Girth Weld	6350		2.2686	0.1
13450		19377.7683	606153.8725	5287348.1241	47.7307737	-79.58427661	166.3	4.78	290000	6.625	L	46	Girth Weld	6350		2.2686	0.1
13460		19393.0597	606169.0744	5287348.5895	47.73077538	-79.58407381	166.5	4.78	290000	6.625	L	61	Girth Weld	6350		2.2686	0.1
13470		19404.4542	606180.4029	5287348.9195	47.73077648	-79.5839227	166.7	4.78	290000	6.625	L	284	Girth Weld	6350		2.2686	0.1
13480		19419.3018	606195.1522	5287349.4949	47.73077924	-79.58372592	167.2	4.78	290000	6.625	L	334	Girth Weld	6350		2.1836	0.1
13490		19434.593	606210.3465	5287350.093	47.73078212	-79.5835232	167.5	4.78	290000	6.625	L	80	Girth Weld	6350		2.2686	0.1
13500		19449.7957	606225.2513	5287350.5112	47.73078342	-79.58332438	169.7	4.78	290000	6.625	L	292	Girth Weld	6350		2.127	0.1
13510		19464.1255	606239.2898	5287350.8197	47.73078388	-79.58313714	171.8	4.78	290000	6.625	L	156	Girth Weld	6350		2.127	0.1
13520		19479.4073	606254.4803	5287351.3023	47.73078573	-79.58293451	172.2	4.78	290000	6.625	L	234	Girth Weld	6350		2.2686	0.1
13530		19494.6987	606269.6731	5287351.7453	47.73078722	-79.58273183	172.7	4.78	290000	6.625	L	322	Girth Weld	6350		2.2686	0.1
13540		19509.9346	606284.824	5287352.1677	47.73078852	-79.58252973	172.7	4.78	290000	6.625	L	6	Girth Weld	6350		2.2686	0.1
13550		19518.7516	606293.5903	5287352.4466	47.73078958	-79.58241279	172.7	4.78	290000	6.625	L	50	Girth Weld	6350		2.2686	0.1
13560		19533.8559	606308.6046	5287353.008	47.73079216	-79.58221248	172.7	4.78	290000	6.625	L	157	Girth Weld	6350		2.3174	0.1
13570		19549.1008	606323.7562	5287353.643	47.73079537	-79.58201032	172.5	4.78	290000	6.625	L	308	Girth Weld	6350		2.2686	0.1
13580		19563.6369	606338.2051	5287354.1967	47.73079797	-79.58181755	172.3	4.78	290000	6.625	L	222	Girth Weld	6350		2.2686	0.1
13590		19578.8205	606353.2967	5287354.7372	47.73080035	-79.58161621	172.5	4.78	290000	6.625	L	352	Girth Weld	6350		2.2686	0.1
13600		19593.9906	606368.3752	5287355.3006	47.73080293	-79.58141504	172.3	4.78	290000	6.625	L	42	Girth Weld	6350		2.2686	0.1
13610		19609.3002	606383.5935	5287355.8394	47.73080527	-79.58121201	172.2	4.78	290000	6.625	L	359	Girth Weld	6350		2.2686	0.1
13620		19624.5837	606398.7803	5287356.3163	47.73080706	-79.58100942	172	4.78	290000	6.625	L	345	Girth Weld	6350		2.2402	0.1
13630		19639.8399	606413.9444	5287356.7931	47.73080885	-79.58080713	172.4	4.78	290000	6.625	L	347	Girth Weld	6350		2.2686	0.1
13640		19655.0951	606429.1101	5287357.3106	47.730811	-79.58060481	172.6	4.78	290000	6.625	L	327	Girth Weld	6350		2.2686	0.1
13650		19670.3888	606444.3119	5287357.886	47.73081366	-79.58040199	172.7	4.78	290000	6.625	L	14	Girth Weld	6350		2.2686	0.1
13660		19685.7446	606459.5779	5287358.4189	47.73081594	-79.58019833	172.6	4.78	290000	6.625	L	5	Girth Weld	6350		2.1836	0.1
13670		19700.9922	606474.7385	5287358.8384	47.73081721	-79.5799961	172.3	4.78	290000	6.625	L	150	Girth Weld	6350		2.3652	0.1
13680		19714.368	606488.0379	5287359.1697	47.730818	-79.57981872	172.2	4.78	290000	6.625	L	75	Girth Weld	6350		2.2686	0.1
13690		19729.6174	606503.1861	5287359.4648	47.73081815	-79.57961668	171.9	4.78	290000	6.625	L	74	Girth Weld	6350		2.1406	0.1
13700		19744.8994	606518.37	5287359.8875	47.73081944	-79.57941414	172.4	4.78	290000	6.625	L	72	Girth Weld	6350		2.2686	0.1
13710		19760.0888	606533.463	5287360.5903	47.73082328	-79.57921275	172.2	4.78	290000	6.625	L	307	Girth Weld	6350		2.2686	0.1
13720		19774.0665	606547.3491	5287361.1954	47.73082643	-79.57902746	171.9	4.78	290000	6.625	L	69	Girth Weld	6350		2.2686	0.1
13730		19789.2132	606562.4063	5287361.6278	47.73082783	-79.57882661	171.6	4.78	290000	6.625	L	272	Girth Weld	6350		2.4307	0.1
13740		19804.5189	606577.6261	5287361.7319	47.73082625	-79.57862367	171.3	4.78	290000	6.625	L	62	Girth Weld	6350		2.2686	0.1
13750		19819.824	606592.7773	5287362.0354	47.73082648	-79.57842159	169.9	4.78	290000	6.625	L	86	Girth Weld	6350		2.2686	0.1
13760		19835.1891	606607.8441	5287362.7696	47.7308306	-79.57822054	167.5	4.78	290000	6.625	L	99	Girth Weld	6350		2.2236	0.1
13770		19849.7368	606622.2628	5287363.3565	47.7308335	-79.57802816	166.8	4.78	290000	6.625	L	224	Girth Weld	6350		2.2402	0.1
13780		19865.1154	606637.409	5287363.9255	47.73083611	-79.57782609	168.3	4.78	290000	6.625	L	224	Girth Weld	6350		2.127	0.1
13790		19875.1892	606647.1701	5287364.1938	47.73083691	-79.57769589	170.6	4.78	290000	6.625	L	96	Girth Weld	6350		2.127	0.1
13800		19880.3346	606652.2337	5287364.3427	47.7308374	-79.57762834	171.2	4.78	290000	6.625	L	137	Girth Weld	6350		2.2686	0.1
13810		19895.44	606667.2247	5287364.8394	47.7308394	-79.57742836	172.1	4.78	290000	6.625	L	64	Girth Weld	6350		2.2686	0.1
13820		19910.7507	606682.4438	5287365.311	47.73084113	-79.57722533	172.4	4.78	290000	6.625	L	24	Girth Weld	6350		2.2686	0.1
13830		19925.2231	606696.8345	5287365.6919	47.73084217	-79.57703338	172.5	4.78	290000	6.625	L	46	Girth Weld	6350		2.2686	0.1
13840		19940.4158	606711.9377	5287366.2201	47.73084443	-79.57683189	172.6	4.78	290000	6.625	L	32	Girth Weld	6350		2.2686	0.1
13850		19955.7844	606727.2174	5287366.7152	47.73084635	-79.57662805	172.6	4.78	290000	6.625	L	132	Girth Weld	6350		2.333	0.1
13860		19970.9881	606742.3156	5287367.1631	47.73084789	-79.57642665	171.9	4.78	290000	6.625	L	76	Girth Weld	6350		2.127	0.1
13870		19986.198	606757.4014	5287367.4492	47.73084797	-79.57622545	172.5	4.78	290000	6.625	L	6	Girth Weld	6350		2.2256	0.1
13880		20000.4875	606771.6088	5287367.9031	47.7308497	-79.57603593	172.6	4.78	290000	6.625	L	358	Girth Weld	6350		2.2686	0.1
13890		20015.7129	606786.7509	5287368.2197	47.73085004	-79.57583396	172.6	4.78	290000	6.625	L	355	Girth Weld	6350		2.2686	0.1
13900		20027.5108	606798.4484	5287368.6539	47.73085201	-79.5756779	171.9	4.78	290000	6.625	L	226	Girth Weld	6350		2.4141	0.1
13910		20042.8401	606813.6552	5287368.9236	47.73085192	-79.5754751	172.4	4.78	290000	6.625	L	5	Girth Weld	6350		2.2686	0.1
13920		20058.0212	606828.7356	5287369.6352	47.73085582	-79.57527387	172.8	4.78	290000	6.625	L	336	Girth Weld	6350		2.1406	0.1
13930		20072.5619	606843.1808	5287370.3553	47.73085991	-79.5750811	172.7	4.78	290000	6.625	L	1	Girth Weld	6350		2.2539	0.1
13940		20087.7887	606858.3034	5287370.9107	47.7308624	-79.57487935	173.3	4.78	290000	6.625	L	49	Girth Weld	6350		2.2686	0.1
13950		20098.329	606868.7706	5287371.3514	47.73086462	-79.57473968	173.6	4.78	290000	6.625	L	328	Girth Weld	6350		2.2119	0.1
13960		20113.6571	606884.0046	5287371.9592	47.73086757	-79.57453643	173.9	4.78	290000	6.625	L	66	Girth Weld	6350		2.127	0.1
13970		20128.9325	606899.1883	5287372.5449	47.73087033	-79.57433386	174	4.78	290000	6.625	L	81	Girth Weld	6350		2.2686	0.1
13980		20144.2228	606914.3864	5287373.0429	47.73087229	-79.57413111	174.3	4.78	290000	6.625	L	72	Girth Weld	6350		2.2686	0.1
13990		20158.2709	606928.355	5287373.4323	47.73087348	-79.57394478	174.4	4.78	290000	6.625	L	136	Girth Weld	6350		2.2686	0.1
14000		20173.6051	606943.599	5287373.9434	47.73087554	-79.57374142	174.6	4.78	290000	6.625	L	94	Girth Weld	6350		2.2686	0.1
14010		20188.0684	606957.9745	5287374.5122	47.73087828	-79.57354962	174.7	4.78	290000	6.625	L	16	Girth Weld	6350		2.3008	0.1
14020		20203.1261	606972.944	5287375.0382	47.73088053	-79.57334992	174.9	4.78	290000	6.625	L	303	Girth Weld	6350		2.2686	0.1
14030		20218.4198	606988.1515	5287375.3928	47.7308812	-79.57314708	175.1	4.78	290000	6.625	L	60	Girth Weld	6350		2.2686	0.1
14040		20233.7045	607003.3507	5287375.7186	47.73088161	-79.57294436	175.3	4.78	290000	6.625	L	344	Girth Weld	6350		2.2686	0.1
14050		20248.9562	607018.5141	5287376.1773	47.73088322	-79.57274208	175.5	4.78	290000	6.625	L	226	Girth Weld	6350		2.3174	0.1
14060		20264.2612	607033.7284	5287376.6577	47.73088502	-79.57253912	175.8	4.78	290000	6.625	L	164	Girth Weld	6350		2.2686	0.1
14070		20279.4665	607048.8427	5287377.0899	47.7308864	-79.5723375	176.2	4.78	290000	6.625	L	258	Girth Weld	6350		2.2686	0.1
14080		20294.726	607064.011	5287377.3977	47.73088665	-79.5721352	176.7	4.78	290000	6.625	L	134	Girth Weld	6350		2.127	0.1
14090		20310.0497	607079.2466	5287377.7989	47.73088773	-79.57193198	176.9	4.78	290000	6.625	L	14	Girth Weld	6350		2.2686	0.1
14100		20325.4322	607094.5356	5287378.3505	47.73089015	-79.57172801	177.2	4.78	290000	6.625	L	29	Girth Weld	6350		2.2686	0.1
14110		20340.5759	607109.5824	5287379.019	47.73089367	-79.57152723	177.5	4.78	290000	6.625	L	264	Girth Weld	6350		2.1406	0.1
14120		20355.1381	607124.0542	5287379.6703	47.73089713	-79.57133414	177.6	4.78	290000	6.625	L	258	Girth Weld	6350		2.2686	0.1
14130		20370.4681	607139.2923	5287380.2386	47.73089971	-79.57113084	177.7	4.78	290000	6.625	L	170	Girth Weld	6350		2.2686	0.1
14140		20385.8889	607154.6197	5287380.828	47.73090247	-79.57092633	177.9	4.78	290000	6.625	L	340	Girth Weld	6350		2.2119	0.1
