ID	Odometer	X_Coord	Y_Coord	Lat	Long	Height	Tool Speed	Description
22639	96015.4322	643891.1932	5342400.8274	48.21850493	-79.06281219	230.5		Bend - BEND1255
22641	96020.2493	643895.5208	5342402.836	48.21852201	-79.06275329	230.9		Bend - BEND1256
22642	96023.5705	643898.4429	5342404.2513	48.21853407	-79.06271348	231.5		Bend - BEND1257
22676	96325.9447	644170.9857	5342530.6741	48.21960895	-79.05900347	234.1		Recoat Begin - 12000-2013-ILI_2009-021 : max found at 34%
22678	96326.879	644171.8266	5342531.0683	48.2196123	-79.05899202	234.1		Recoat End - 12000-2013-ILI_2009-021 : max found at 34%
22683	96384.9332	644224.3655	5342554.9261	48.21981489	-79.05827699	234		Bend
22685	96392.0439	644231.2809	5342556.35	48.21982612	-79.05818345	233.9		Bend - BEND1260
22704	96553.2948	644391.4192	5342561.6647	48.21983748	-79.05602696	233.7		Bend
22707	96566.9501	644402.585	5342569.1368	48.21990213	-79.05587418	233.6		Bend
22712	96584.929	644404.5469	5342586.6336	48.220059	-79.05584181	234.2		Bend - BEND1265
22721	96655.7781	644402.472	5342656.8235	48.2206906	-79.05584583	239.5		AGM - 12000-AGM68, Location Calculated
22739	96878.8852	644396.6156	5342878.4099	48.22268436	-79.05584915	241.7		CP Attachment - 00:16
22748	96950.2238	644394.1629	5342949.2466	48.22332186	-79.05585804	240.2		Bend - BEND1267
22751	96954.5846	644395.4645	5342953.3594	48.22335854	-79.05583911	240.2		Bend
22757	97021.5503	644439.8789	5343002.8312	48.22379326	-79.05522461	237.8		Pipe Support - Rectangular - Anchor; Patch repair? 10 - 2 - 00:00
22774	97098.6598	644491.7076	5343059.2232	48.22428852	-79.05450798	235.2		CP Attachment - 11:53
22775	97098.8764	644491.853	5343059.3818	48.22428991	-79.05450597	235.2		CP Attachment - 11:55
22864	97673.3601	644874.2983	5343482.9504	48.22801125	-79.04921488	239.4		Bend - BEND1271
22865	97679.1799	644878.1199	5343487.225	48.22804881	-79.04916199	238.6		Bend - BEND1272
22867	97684.6718	644881.7954	5343491.2456	48.22808412	-79.04911117	238.3		Bend - BEND1273
22882	97786.3899	644950.3839	5343565.3123	48.22873443	-79.04816281	242.6		Repair Marker Begin - Melisa said, its better not to keep them - 01:05
22884	97788.3531	644951.7197	5343566.7337	48.2287469	-79.04814435	242.6		Repair Marker End - Melisa said, its better not to keep them - 00:50
22894	97860.6018	644999.5679	5343620.1229	48.22921602	-79.04748217	245.8		Repair Marker Begin - Melisa said, its better not to keep them - 01:55
22901	97862.2317	645000.6441	5343621.3287	48.22922662	-79.04746728	246		Repair Marker End - Melisa said, its better not to keep them - 02:06
22903	97864.0345	645001.8513	5343622.6465	48.22923819	-79.04745058	246.1		CP Attachment - 00:02
22904	97864.2244	645001.9784	5343622.7854	48.22923941	-79.04744882	246.1		CP Attachment - 00:07
22928	97972.5421	645073.8961	5343702.8487	48.22994287	-79.04645358	245.5		Bend - BEND1278
22931	97989.1763	645085.1145	5343714.8902	48.23004857	-79.04629848	244		Bend - BEND1279
22934	98013.5266	645101.3485	5343732.8286	48.23020615	-79.04607385	244		Bend - BEND1280
22935	98016.6407	645103.4107	5343735.0915	48.23022603	-79.04604533	244.5		Bend - BEND1281
22946	98120.9307	645172.921	5343811.5992	48.23089804	-79.04508366	251.6		Bend - BEND1282
22959	98157.0279	645196.8104	5343838.1833	48.2311316	-79.04475305	254.7		Stopple - 11:49
22962	98161.0887	645199.5142	5343841.0707	48.23115695	-79.04471568	255.5		Bend - BEND1284
22963	98163.1823	645200.6393	5343842.3442	48.23116814	-79.04470009	256.7		Bend - BEND1285
22965	98164.9472	645201.8294	5343843.5764	48.23117895	-79.04468365	257		AGM - 12000-AGM69A, Location Calculated
22966	98165.9226	645202.5236	5343844.2242	48.23118462	-79.04467409	257.2		Bend - BEND1286
22968	98167.516	645204.0933	5343844.3063	48.23118499	-79.04465293	257.3		Flange
22970	98168.2168	645204.7878	5343844.3212	48.23118497	-79.04464358	257.3		Tap - w/ 3.6% restriction - 11:11
22972	98168.6548	645205.2218	5343844.3305	48.23118495	-79.04463774	257.3		Tee - 02:34
22974	98169.1109	645205.6733	5343844.3469	48.231185	-79.04463166	257.3		Valve - 12000-AGM69, Receive Valve. Below Ground, Elevation Calculated
22977	98171.6643	645208.1913	5343844.4199	48.23118508	-79.04459775	257.5		Bend - BEND1289
